class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,16,16,0,0,0,0,0,0,2,174,2356,0,0,0,752,0,0,0,0,0,2188,1496,12316,40,0,0,0,0,4,12,0,0,0,0,0,0,0,0,2532,0,40,6,22,826,376,206,1056,0,0,0,1414,86,58,60,170,28,508,58,148,2,14510,0,0,0,0,752,62,11658,650,,,,12260,4.76,14510,14510,16836,19,8,1420,14420,2542,1209600,74,2,0,0,496.32,70.08,829.44,0,6,0,0,0,54,1136,1300,42,0,0,0,10,14,14510,1170,6,2,6,8,822,306,188,24,0,12,34,170,38,0,0,0,0,614,16,36,0,0,50,4786,0,0,0,0,58,0,0,0,0,4,6,4800,480,0,8,0,0,0,0.42,14,2072,310,36,14,36,14,22,28,0,0,0,0
neg,63904,172,140,0,0,0,0,0,0,19212,728188,2991902,571704,27914,692,1974282,0,0,0,1414,2950,3831228,3256794,1074886,460374,0,0,0,0,360,74,0,0,0,0,0,7718,1330860,631762,2369272,0,5700,3422,4652,33122,2407710,1884950,56,0,0,0,1688990,1156814,556198,309154,217750,162858,125346,121216,1286,0,4908448,3132,1436,6310,0,1974282,52052,613644,451658,252900,224220,200740,9780,63904.75,4908448,4908448,4889846,22533,3816,119386,58760,4339612,1209600,104436,0,254,0,3823035.84,0.0,512737.92,0,0,0,0,2798,141432,1812530,2019092,335816,23784,4096,64,4,8,4908448,8096,1108,56318,302260,180466,3234174,535468,21620,102,0,292,202,3631828,717676,56,6236,0,0,3865936,3898,794,0,0,0,0,0,0,0,0,27368,43204,10084,0,0,132242,20766,606640,73866,0,0,0,0,11106570,2479.28,2572,555984,699958,536246,340038,1182954,1018634,5618,130,50,0,0,0
neg,174,12,0,2,4,0,0,0,1400,14482,2676,1858,0,0,0,8242,0,292,0,2054,4804,25690,22586,15352,866,12,0,0,0,2,0,0,0,0,0,0,0,0,368,20048,0,20388,14,4,2,6,2,0,0,0,0,10838,7220,1404,314,50,38,86,342,112,12,43164,0,10,8,0,8242,378,10356,4896,1310700,1310700,1310700,14960,173.88,43164,43164,45460,67,0,4070,42700,20416,1209600,852,8,10,0,11348.16,0.0,8063.04,,,0,1426,10512,7228,262,988,0,0,0,0,2,8,43164,1012,12,88,500,1280,16722,802,0,0,0,4,0,11374,210,0,0,0,0,12720,122,68,0,0,0,0,0,0,0,0,420,48,8,4726,1908,560,98,2100,210,2,12,0,0,0,,,9322,3734,1186,560,1056,432,1274,2852,0,0,0,0
neg,119070,2130706448,916,0,0,0,0,0,0,19688,2266922,4270264,429420,4298,0,3146798,0,0,0,0,0,6350134,5674928,908764,605942,0,0,0,0,758,518,0,0,0,0,0,11006,2466538,3394222,1118826,0,2944,1848,4718,146158,6102064,732858,2,0,0,0,2105752,2148044,881994,634416,526816,542612,150958,0,0,0,7259384,0,14,440,12,3146798,94470,581908,325956,135860,146820,168320,126820,119069.51,7259384,7259384,7276940,39335,249904,97156,1202520,6990592,1209600,218082,2,168,0,6062977.92,0.0,697555.2,0,0,0,0,0,149354,3511696,2823876,466526,29694,8930,516,10,20,7259384,6062,690,51272,552384,214410,2551458,3591528,22720,68,0,978,914,3338476,338090,0,38812,0,22,6325488,3458,296,0,0,0,0,0,0,0,0,44524,112126,47134,0,0,243078,46182,32556340,4058162,0,0,0,0,4099570,1603.8,1572,731730,1085362,859790,481052,879882,706354,1006426,1125912,113882,202,0,0
neg,29832,1396,1264,0,0,0,0,0,0,2262,129428,1471844,974950,102504,9770,1186328,19904,0,0,0,0,2294642,1866754,1584516,379056,0,0,0,0,7764,794,0,0,0,0,0,918,144070,2386544,159226,0,2726,622,962,166158,1780732,738102,1456,0,0,0,1054902,579218,229240,159364,120604,97482,145948,302224,1776,0,3879570,26,586,394,70,1186328,38416,1220002,356158,418020,598400,469700,90700,29831.03,3879570,3879570,3874834,18430,838,21150,244260,2690758,1209600,89288,2,60,0,2038752,0,648559.68,0,0,0,0,0,80484,384390,1385404,797978,38862,3500,140,10,16,3879570,4882,416,1372,195452,317800,1501536,646308,22872,120,0,1802,2414,2050252,38492,0,638,0,12,2057082,1864,342,0,0,0,0,0,0,0,0,21232,20764,3796,0,0,58844,15606,32220,5534,1059534,202,0,0,274210,884.96,1138,663978,797882,333118,102598,173288,209580,175074,134750,100218,272,0,0
neg,39914,254,236,0,0,0,0,0,0,173384,1560320,963710,131680,10274,312,1320662,0,0,0,0,0,2651078,2378204,480050,209858,0,0,0,0,744,148,0,0,0,0,0,48786,2240340,458672,91882,0,2126,758,1344,136372,1895114,803936,30,0,0,0,1149692,665998,204192,142744,120434,119628,175362,258732,2898,0,3131816,102,222,742,16,1320662,29962,251080,228276,184760,205320,,84300,39914.84,3131816,3131816,3126782,16573,5808,67186,705780,2839680,1209600,85508,0,122,0,2094022.08,0.0,743208.96,0,0,0,0,532,537270,1352642,785060,144956,16766,2332,122,0,6,3131816,4576,522,59600,430414,166704,873100,1272004,32452,308,0,338,416,2022928,12902,0,95832,0,48,2137606,2644,280,0,0,0,0,0,0,0,0,15256,53902,8132,0,0,95564,13918,405360,58998,0,0,0,0,0,1334.72,1282,767020,462646,234656,108516,220088,177878,163398,136344,455284,113850,0,0
neg,122020,,,0,0,0,0,129820,1655272,3992250,2303326,951562,145526,7664,0,4095142,0,136,,713996,1086628,6979848,6520878,2076302,844466,0,0,0,0,9586,2332,0,0,0,0,0,0,20450,1889012,7275958,0,6996,2138,3642,6186,1195742,7970712,4,0,0,0,2011112,3472916,1409310,832824,473086,282366,195182,165540,112120,230964,9772882,136,260,2994,248,4095142,156988,756510,1308986,257520,260340,298480,15180,122020.91,9772882,9772882,,37979,49276,,70620,,1209600,248386,,,,6868158.72,392324.16,1914333.12,,,11756,697840,3018540,3374620,1377546,615270,81346,7752,742,8,,3558,9772882,7816,1982,686416,1090234,610290,5981606,780776,26292,8,0,660,18420,6130948,2092658,2626,47768,0,0,6302462,11258,684,,,,,,,,,95930,28508,8010,384110966,2611456,390238,58758,82580,237094,9558880,15512,0,0,,,,2370996,1244366,1043254,560364,939814,451574,2267564,304242,3246,0,0,0
neg,12,40,26,0,0,0,0,0,0,1024,970,2796,0,0,0,918,0,0,0,0,0,3616,1866,10102,650,0,0,0,0,2,8,0,0,0,0,0,0,0,444,4346,0,52,6,164,860,36,94,3578,0,0,0,3274,456,100,56,88,138,486,82,18,92,13730,0,0,2,0,918,114,8134,1944,,,,9960,12.19,13730,13730,16642,23,0,1294,13560,4832,1209600,212,2,6,0,1790.4,0.0,1967.04,0,10,0,0,166,1528,2150,820,126,0,0,0,0,8,13730,1090,8,14,284,36,718,2166,474,0,0,42,16,2124,226,0,0,0,0,2126,46,30,0,0,0,0,0,0,0,0,178,0,0,2028,612,16,16,80,8,4504,0,0,0,0,0.82,42,3114,1278,266,34,40,32,26,0,0,0,0,0
neg,100536,5378,5024,0,0,0,0,0,0,27574,835264,3460392,2516420,305948,39458,3335248,180074,0,0,0,0,5012046,3180052,2393912,1681892,0,0,31702,0,5880,1768,0,0,0,0,6306,382080,1696178,5025416,75076,0,7598,4386,4804,801042,4667850,1699290,86,0,0,0,2827410,1305966,459864,350010,297176,284508,367570,1278330,14222,0,7407142,30,58,188,32,3335248,134796,607030,1778948,477340,483500,508700,51380,100535.06,7407142,7407142,7353574,54903,538,840,135000,7185056,1209600,229434,0,574,0,5376412.8,0.0,1801876.8,0,0,0,0,744,183868,1373508,3435434,2041748,135488,13392,874,370,376,7407142,12708,1342,287286,949044,515442,3563868,1821320,33872,174,0,8798,4784,5355324,125968,64,1328,0,0,5456980,6602,2100,0,0,0,0,0,0,0,0,88834,71720,12242,0,0,130978,33454,97280,10078,0,0,0,0,15217330,2801.28,3070,1860980,1266536,688780,258644,456520,376620,397648,381972,1353608,143748,0,0
neg,1936,94,92,0,0,0,0,0,0,120,15782,95300,5512,0,0,46726,0,0,0,0,0,112348,102308,14192,7480,0,0,0,0,178,38,0,0,0,0,0,4782,90224,5430,16278,0,126,88,90,240,11246,104918,6,0,0,0,50724,44342,11736,7078,2080,382,254,114,4,0,126546,2,702,58,0,46726,1142,7110,7056,,,,13940,1935.13,126546,126546,128040,414,0,12460,126260,116714,1209600,2488,2,0,0,104282.88,0.0,12322.56,0,0,0,0,0,2974,85642,26304,1466,274,54,0,10,16,126546,178,20,56,6592,2602,19432,84892,2908,34,0,120,212,105544,59200,0,36,0,24,105586,122,42,0,0,0,0,0,0,0,0,600,654,338,0,0,1776,326,450200,45026,17678,32,0,0,935170,51.44,58,13486,16098,6458,3830,10944,63688,2108,42,60,0,0,0
neg,670774,196,218,0,0,0,0,0,30990,2899376,5568348,1478710,329862,55380,1360,21816920,67172,30,0,787662,1339484,33417864,27521032,10322738,5536172,0,0,0,0,312,74,0,0,0,0,0,0,24562,3113604,7225860,0,38438,17626,116884,1916548,7264274,1000476,8344,1436,0,0,3662730,2195512,1103272,812524,555460,372634,312290,301514,170478,877612,44537618,836,284,5388,24,21816920,837964,4178520,6104648,309420,258500,262600,160920,670774.99,44537618,44537618,10666338,63540,201360,99328,897960,10369016,1209600,297342,16,88,0,35104114.56,0.0,6913455.36,3158,6034,0,0,304846,1472466,3080674,2170562,1609778,1323186,307118,95396,1190,1162,44537618,13838,2162,882778,705090,667344,6633954,1422234,36394,232,0,156,78,8497480,2134600,0,14058,0,0,8611470,7090,7390,0,0,0,0,0,0,0,0,484310,33314,8730,13981648,2077218,161134,80852,35340,196698,9925044,6858,0,0,63986310,4369.4,4166,1952750,1401356,1001178,373236,586398,538448,782356,3543896,184408,0,0,0
neg,16,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0.0,0,0.0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
pos,1040396,,,,,0,0,64220,914024,7102612,13285400,8124502,1845296,152912,13180,,,,,,,,,,,,,,,,,0,0,0,0,0,0,12286,4297366,27192494,0,13492,13104,70890,166828,21385574,9852258,0,0,0,0,7365412,16978920,3217252,1170030,600194,422698,416752,893644,210028,227216,,,,,,,,,,,,,,,,,31937598,122985,,,,31502146,,,,,,,,,74752,,0,178660,691904,2032376,8610896,12828194,5487118,1556352,112248,4398,,,,14366,3016,5332438,7625658,5428508,12437360,644068,16728,4,0,370,7426,14254000,5080592,0,76662,0,0,14938564,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0,15622958,3704916,2204364,657430,1081464,1435594,2582784,4201918,10718,0,,
neg,28596,302,244,0,0,0,0,0,0,324,200948,1252284,454618,18792,1540,956870,0,0,0,0,0,1706352,1450536,571646,195068,0,0,0,0,1388,300,0,0,0,0,0,37524,896560,978086,16336,0,4436,3078,4066,72520,1354184,489320,902,0,0,0,716504,362430,140756,101642,85908,85106,159934,276220,6,0,2278554,20,52,56,8,956870,33282,417598,153038,349360,,,216780,28595.07,2278554,2278554,2252442,14780,556,100768,1062520,1928506,1209600,69906,0,102,0,1728670.08,0.0,196949.76,0,0,0,0,0,40762,445542,1082976,335996,19364,3420,446,8,14,2278554,5038,482,44732,71694,133836,1436066,226032,10580,46,0,398,1022,1722708,25260,20,332,0,0,1748232,1500,112,0,0,0,0,0,0,0,0,19598,25150,4062,0,0,77942,12716,24640,3412,0,0,0,0,186420,1118.92,1146,212184,393222,343100,169894,314880,214872,131002,70706,77858,788,0,0
neg,97056,278,262,0,0,0,0,0,0,1482,640854,4402508,1656668,54678,0,2814506,0,0,0,0,0,5788668,4745984,1473390,892418,0,0,0,0,766,186,0,0,0,0,0,187464,1995904,3343630,1229192,0,5420,1650,2488,473454,5094306,1178452,420,0,0,0,2539234,1411180,731842,559256,466392,751558,296728,0,0,0,7263558,0,200,1342,20,2814506,84746,784024,675864,194920,256760,246000,227980,97055.73,7263558,7263558,7257162,41753,41196,110332,1199380,6756190,1209600,251626,2,176,0,5953929.6,0.0,795911.04,0,0,0,0,0,69494,1427936,3236370,1839816,159786,19620,3168,410,416,7263558,12020,1420,97936,477252,263680,3868732,1989314,45474,358,4,448,666,5435972,345904,0,60894,0,32,5997738,4804,616,0,0,0,0,0,0,0,0,51222,80898,14804,0,0,221154,36574,1403440,352472,0,0,0,0,39906640,2962.38,3152,845700,1550294,1022190,463918,988150,827026,474060,228560,346480,9812,0,0
neg,91486,2130706434,214,0,0,0,0,0,0,215412,513438,93072,3408,0,0,2296060,0,0,0,29726,39068,4523220,4083620,1364722,386624,0,0,0,0,200,406,0,0,0,0,0,0,0,360400,464930,0,682,490,1244,1564,4638,656312,160400,0,0,0,344752,165202,85362,55746,40622,30940,23862,22996,17116,38732,5918148,2202,11698,1472,10,2296060,49590,996218,367246,274480,261640,236780,296040,91485.71,5918148,5918148,1011976,4482,5520,102610,1072760,825162,1209600,128978,2,114,0,4369122.24,0.0,493809.6,68,178,0,0,884,77268,279638,310940,87934,60150,8452,64,0,150,5918148,1212,170,60530,49000,36608,629772,45212,2822,4,0,246,674,4397506,2004944,19970,5894,0,0,4412488,4890,1218,0,0,0,0,0,0,0,0,25912,24400,9954,10310750,1286062,95864,17724,12189660,1234140,5835922,36996,0,0,0,4.42,418,121132,107038,48952,19166,52264,144024,58282,261408,13064,0,0,0
neg,118224,,,,,0,0,0,0,507568,3816918,2980110,348218,4702,0,2686028,0,0,,7744,12234,6611238,5977888,1655590,609146,,0,0,0,,,0,0,0,0,138,885082,5677260,601016,494020,0,2750,2368,2458,2358,796024,6842720,8836,2,0,0,3524292,1930528,798994,487078,330262,251314,233958,101044,46,0,8274420,,,,,2686028,86142,999988,652024,278060,223760,219280,281840,118224.06,8274420,8274420,,33077,,,1009820,,1209600,,,,,6602475.84,0,1053302.4,,,0,0,111574,2444506,3637506,1341180,103404,16406,2932,8,,,8274420,3554,816,537884,422100,834224,5491772,365422,1742,2,0,,,,,,,,,,,,,,,,,,,,36686,,,,,,,,,,,,,,,,1090744,1054794,1173122,603844,1204410,971742,768326,445456,345008,70,,
neg,862,0,,0,0,0,0,0,0,360,65382,131122,17460,0,0,90220,0,84,0,0,0,227984,196800,163958,20806,0,0,0,0,0,0,0,0,0,0,0,0,214320,0,4,0,1792,1062,2750,1346,37886,169486,0,2,0,0,181232,19264,6026,2756,1400,1062,1338,1246,0,0,392092,0,62,80,12,90220,3088,123884,38152,,,,162000,862.83,392092,392092,390508,317,23846,38212,390540,214324,1209600,0,,,,81972.48,0.0,129703.68,0,0,0,0,0,26092,94408,75962,16866,848,148,0,,34,392092,466,128,370,13506,34732,61994,95138,7988,2,0,,,,,,,,,,466,102,0,0,0,0,0,0,0,0,2326,536,82,0,0,5644,1054,241920,44726,0,0,0,0,0,1145.64,420,133540,42600,17428,5448,9980,3594,1150,442,142,0,0,0
pos,1409636,,4110,0,0,0,0,0,0,201746,2429948,1063580,359354,235990,192866,39237288,33138,0,,5209868,7194246,80319764,75366796,24627224,8954860,,0,2026440,0,16554,5686,0,0,0,0,0,0,0,1151522,3331962,0,744,464,848,2690,186864,4291874,0,0,0,0,964288,1626538,719172,384038,202018,145192,170544,210014,58406,3274,110154680,,,15618,1024,39237288,1015346,10864144,13709622,256680,275860,279740,2280,1409636.47,110154680,110154680,4590522,31283,,,21520,4483484,1209600,1478816,3486,472,0,70444016.64,14243212.8,17115900.48,6,336,0,0,6308,615222,2131992,1463990,253816,10900,1242,14,3132,,110154680,1478,390,723258,755812,2821584,179136,1826,0,0,0,3108,22248,41571862,27334192,118,89918,0,0,54581986,78050,,,,,,,,,,593840,,,,,,,,,,,,,,439.06,562,1468078,328346,253394,126212,301446,649576,1226144,122908,7380,0,,
neg,12,12,4,0,0,,,,,,,,,,,2374,0,172,0,0,0,12002,9372,25128,118,0,0,0,0,2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37138,0,2,0,0,2374,172,23542,1562,,,,25000,12.11,37138,37138,38880,25,530,3560,36940,6798,1209600,254,0,0,0,1888.32,54.72,2850.24,4,20,,,,,,,,,,,0,4,37138,,,,,,,,,,,6,66,1318,130,0,4,0,0,2186,40,78,0,0,60,72,60,310,0,0,160,0,0,370,486,44,16,780,528,36952,30,0,0,0,117.14,46,,,,,,,,,,,0,0
neg,83372,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0.0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,60028,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,186580,60028.31,5643504,5643504,5618066,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363490,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,1538,76,,0,0,0,0,4114,7434,19972,69844,64794,9440,0,0,68174,0,0,0,10186,16596,165966,155060,61316,6600,0,0,0,0,106,44,0,0,0,0,0,0,0,0,175598,0,3058,4510,1588,4160,9634,124400,8382,19866,0,0,104056,16678,6614,23348,12794,3752,7612,718,26,0,237664,16,98,48,0,68174,1578,392,60354,1310700,1310700,1310700,59840,1538.87,237664,237664,236858,0,0,22828,236100,179538,1209600,3186,,,,0.0,0.0,0.0,46,300,3426,4942,14154,20478,97314,24938,9890,444,12,0,,32,237664,1090,668,444,4672,18548,40870,97012,12290,4,0,,,,,,,,,,384,260,0,39350,0,0,0,0,0,0,1594,244,86,0,0,2748,514,0,0,0,330,0,0,538890,,314,87848,24046,5990,2272,5314,6094,5960,37268,806,0,0,0
neg,1328,28,,0,0,0,0,0,0,0,552,0,0,0,0,93060,0,0,0,20458,29692,325906,323196,97128,12750,2,0,0,0,64,24,0,0,0,0,0,0,0,0,552,0,14,16,10,10,12,490,0,0,0,0,534,16,2,0,0,0,0,0,0,0,443640,6,42,264,0,93060,1576,64252,31632,,,,95480,1328.93,443640,443640,5864,1,576,43736,442160,556,1209600,0,,,,73941.12,75216.0,199124.16,0,4,0,0,0,342,198,12,0,0,0,0,,0,443640,10,4,0,2,0,258,240,38,0,0,,,,,,,,,,386,58,0,119140,0,0,0,0,0,0,1820,48,18,0,0,1130,154,1191920,123592,0,0,0,0,328780,0.04,4,482,70,0,0,0,0,0,0,0,0,0,0
neg,16,6,,0,0,0,0,0,1150,4590,1828,1186,0,0,0,1936,0,44,0,2674,4416,10520,11248,6364,366,0,0,0,0,0,0,0,0,0,0,0,0,0,950,7804,0,1480,14,16,16,52,3348,1522,2306,0,0,7548,232,70,248,330,224,96,6,0,0,19582,0,4,0,0,1936,124,3486,2798,1310700,1310700,1310700,6160,15.21,19582,19582,20666,33,10,1878,19420,8830,1209600,0,,,,3296.64,0,4290.24,0,14,0,320,5270,804,1824,430,106,0,0,0,,300,19582,1304,24,56,86,164,2146,3674,1250,50,0,,,,,,,,,,72,174,0,0,0,0,0,0,0,0,188,0,0,0,0,72,16,12040,1264,0,0,0,0,0,,56,5800,2716,108,14,28,26,30,32,0,0,0,0
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0.0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
neg,39420,472,386,0,0,0,0,0,0,233550,2746614,2459168,787096,61854,162,3154580,0,48,0,0,0,5795850,5326600,645278,409818,0,0,0,0,390,482,0,0,0,0,0,145582,3512430,1302946,1327486,0,5870,1862,2292,3062,62388,6212184,756,28,2,0,2127226,1494426,595164,474046,350276,282112,290576,650952,23666,0,6441536,2028,7926,5414,0,3154580,80462,351528,292568,103700,120220,127400,33920,39419.35,6441536,6441536,6467532,41466,27540,36012,386100,6288444,1209600,130342,0,142,0,5044544.64,0.0,1239131.52,32,1172,0,0,32156,1177478,2683256,2014030,361178,16960,3292,94,310,316,6441536,6936,752,201420,330906,641886,4562334,539994,4192,24,0,390,1226,4853670,1384468,0,31550,0,0,5064738,2706,204,0,0,0,0,0,0,0,0,34978,76760,18604,0,0,153890,29608,166160,116544,0,0,0,0,67187940,1427.14,1478,1277062,672456,392192,200182,420034,422460,501132,845342,1415750,141834,0,0
neg,118594,0,,0,0,0,0,0,0,26820,1037216,3736110,1929832,9262,0,3529868,0,0,0,0,0,6283512,5753814,1077686,454830,0,0,0,0,0,0,0,0,0,0,0,0,2133448,3544752,1061040,0,6160,3194,5414,10920,73766,6639740,36,10,0,0,1937210,1850150,739540,647484,607456,779110,178290,0,0,0,7361498,0,14,646,1258,3529868,92500,673160,400220,171220,127200,188540,15220,118593.61,7361498,7361498,7370240,40414,67324,6178,95820,6739240,1209600,0,,,,6271566.72,0.0,462204.48,12,1098,0,0,720,256594,2284680,2938804,1209554,38908,9000,980,,0,7361498,7864,922,195078,318110,243058,3990480,1967048,16624,56,0,,,,,,,,,,3630,82,0,0,0,0,0,0,0,0,37788,106716,18342,0,0,201762,29374,10641660,1258770,0,0,0,0,10205400,1723.36,1846,498428,956184,739240,431920,1131968,1170130,856548,427690,497846,29286,0,0
neg,40318,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
neg,1292,0,,0,0,0,0,0,0,140,2590,52096,26976,0,0,38844,0,0,0,0,0,80674,74574,11676,3412,0,0,0,0,0,0,0,0,0,0,0,0,47316,32716,1770,0,1896,98,92,78,6318,73318,2,0,0,0,45056,25732,7048,2288,792,328,472,86,0,0,92374,0,28,0,14,38844,838,3712,7908,,,,11420,1292.97,92374,92374,99480,295,4172,9008,92040,81802,1209600,0,,,,68739.84,0,11171.52,,,0,0,0,1404,22354,56680,1268,96,0,0,,0,92374,1882,24,4808,4274,3372,58328,8474,638,2,0,,,,,,,,,,138,34,0,0,0,0,0,0,0,0,422,326,60,0,0,2450,512,350820,35532,0,0,0,0,292970,,,13926,9804,4050,1872,10764,34478,5022,1216,644,26,0,0
neg,132,12,12,0,0,0,0,0,0,10450,3204,1946,0,0,0,5294,0,0,0,1168,2022,30156,24898,16834,2094,0,0,0,0,14,92,0,0,0,0,0,0,0,1764,13836,0,1118,8,8,10,156,13568,722,10,0,0,9238,3724,1068,360,346,186,422,114,46,96,48216,0,4,2,0,5294,362,11898,4852,,,,16440,131.12,48216,48216,48342,65,0,4620,47740,15654,1209600,964,0,16,0,9691.2,0.0,5005.44,4,26,0,0,6432,4776,2752,1074,566,0,0,0,20,96,48216,1044,30,288,1270,370,2394,6726,3436,42,0,18,236,9356,18,0,4,0,0,10174,120,60,0,0,0,0,0,0,0,0,440,0,0,0,0,548,114,1300,130,0,0,0,0,0,180.22,62,6136,4090,2064,188,252,176,302,2392,0,0,0,0
neg,30828,0,,0,0,0,0,0,0,400,257844,1546936,367420,62,0,1067494,0,286,0,0,0,1975106,1759598,450710,163558,0,0,0,0,0,0,0,0,0,0,0,87700,1194790,513332,376840,0,23134,19450,21896,29228,334018,1743628,1308,0,0,0,985474,315504,230440,207488,193250,155202,79790,5514,0,0,2426302,210,764,306,148,1067494,28576,265760,181176,219840,225740,,160,30828.13,2426302,2426302,2395704,11909,233788,118230,1900,2172662,1209600,0,,,,1912737.6,0.0,256764.48,,,0,0,0,14952,1111204,961928,67734,13578,3128,138,,0,2426302,3082,384,63408,111262,179958,1697592,115892,1082,2,0,,,,,,,,,,1292,110,0,0,0,0,0,0,0,0,15206,30278,6328,0,0,97346,13092,7605860,900896,0,0,0,0,1138370,,,270360,420728,323710,200602,610712,342062,4444,44,0,0,0,0
